Timestamp;1273_320_OE001_Energi_Tot(kW-hr);1273_320_OE002_Energi_Tot(kW-hr);1273_Energi_=320.001-OE501_Total;1273_Energi_=320.002-OE401_Total;1273_Energi_=320.003-OE401_Total;1273_Energi_=320.004-OE501_Total
20-Dec-21 3:00 AM CET;;28;25616;23925.8;1104.3;2846
20-Dec-21 4:00 AM CET;;28;25622.7;23932.1;1104.3;2847
20-Dec-21 5:00 AM CET;;28;25630.3;23940;1104.3;2848.2
20-Dec-21 6:00 AM CET;;28;25641.8;23950.5;1104.3;2849
20-Dec-21 7:00 AM CET;;28;25651.7;23959.5;1104.3;2850
20-Dec-21 8:00 AM CET;;28;25661;23968.8;1104.3;2850.8
20-Dec-21 9:00 AM CET;;28;25673.3;23980.4;1104.3;2851.8
20-Dec-21 10:00 AM CET;;28;25687.2;23992.3;1104.3;2852.8
20-Dec-21 11:00 AM CET;;28;25694.5;23999.7;1104.3;2853.7
20-Dec-21 12:00 PM CET;;28;25707.7;24010.6;1104.3;2854.3
20-Dec-21 1:00 PM CET;;28;25715.3;24018.6;1104.3;2855
20-Dec-21 2:00 PM CET;;28;25729.7;24031.3;1104.3;2855.3
20-Dec-21 3:00 PM CET;;28;25743.2;24043.9;1104.3;2856
20-Dec-21 4:00 PM CET;;28;25757.3;24056.7;1104.3;2857.3
20-Dec-21 5:00 PM CET;;28;25771;24068.5;1104.3;2859.2
20-Dec-21 6:00 PM CET;;28;25785.2;24079.5;1104.3;2861.2
20-Dec-21 7:00 PM CET;;28;25799;24091.2;1104.3;2863.5
20-Dec-21 8:00 PM CET;;28;25814;24103.4;1104.4;2865.7
20-Dec-21 9:00 PM CET;;28;25829;24115.4;1104.4;2868
20-Dec-21 10:00 PM CET;;28;25843.7;24127;1104.4;2871
20-Dec-21 11:00 PM CET;;28;25858.7;24139.7;1104.4;2874
21-Dec-21 12:00 AM CET;;28;25874.8;24153.5;1104.6;2876.8
21-Dec-21 1:00 AM CET;;28;25891.3;24167;1104.8;2880.7
21-Dec-21 2:00 AM CET;;28;25907.8;24180.2;1105.1;2884.8
21-Dec-21 3:00 AM CET;;28;25924.5;24193.1;1105.3;2889
21-Dec-21 4:00 AM CET;;28;25941.8;24206.5;1105.6;2893.7
21-Dec-21 5:00 AM CET;;29;25959.3;24220.9;1105.8;2898
21-Dec-21 6:00 AM CET;;29;25977.7;24235.6;1105.8;2902.5
21-Dec-21 7:00 AM CET;;29;25996.5;24250.1;1105.8;2906.7
21-Dec-21 8:00 AM CET;;29;26013.7;24264.2;1105.8;2910.3
21-Dec-21 9:00 AM CET;;29;26031;24277.4;1105.8;2913.8
21-Dec-21 10:00 AM CET;;29;26048.3;24289.8;1105.8;2917.3
21-Dec-21 11:00 AM CET;;29;26064.5;24301.1;1105.8;2920.5
21-Dec-21 12:00 PM CET;;29;26080;24312;1105.8;2923.5
21-Dec-21 1:00 PM CET;;29;26094.7;24322.9;1105.8;2926.5
21-Dec-21 2:00 PM CET;;29;26108.7;24332.7;1105.8;2929
21-Dec-21 3:00 PM CET;;29;26121.7;24343.2;1105.8;2931.7
21-Dec-21 4:00 PM CET;;29;26136.8;24355.4;1105.8;2934.3
21-Dec-21 5:00 PM CET;;29;26150.3;24366;1105.8;2936.8
21-Dec-21 6:00 PM CET;;29;26164;24375.2;1105.8;2939.2
21-Dec-21 7:00 PM CET;;29;26177.8;24385.5;1105.8;2941.7
21-Dec-21 8:00 PM CET;;29;26192.5;24396.7;1105.8;2944.2
21-Dec-21 9:00 PM CET;;29;26207;24407.5;1105.8;2946.8
21-Dec-21 10:00 PM CET;;29;26220.3;24418.4;1105.8;2949.3
21-Dec-21 11:00 PM CET;;29;26232.7;24428.8;1105.8;2951.8
22-Dec-21 12:00 AM CET;;29;26244.7;24439.1;1105.8;2953.7
22-Dec-21 1:00 AM CET;;29;26255.2;24448.7;1106;2955.8
22-Dec-21 2:00 AM CET;;29;26262.7;24455.4;1106.7;2958.2
22-Dec-21 3:00 AM CET;;29;26277.7;24467.3;1106.7;2960.8
22-Dec-21 4:00 AM CET;;29;26293;24479.7;1106.8;2963.3
22-Dec-21 5:00 AM CET;;29;26307;24491.8;1106.9;2966
22-Dec-21 6:00 AM CET;;29;26321;24504.1;1107.1;2968.3
22-Dec-21 7:00 AM CET;;29;26335.3;24516.7;1107.2;2970.8
22-Dec-21 8:00 AM CET;;29;26349.3;24528.7;1107.3;2972.8
22-Dec-21 9:00 AM CET;;29;26363.5;24539.8;1107.3;2974.8
22-Dec-21 10:00 AM CET;;29;26379;24549.9;1107.3;2976.8
22-Dec-21 11:00 AM CET;;29;26393.3;24560.4;1107.3;2978.8
22-Dec-21 12:00 PM CET;;29;26407;24570.9;1107.3;2980.8
22-Dec-21 1:00 PM CET;;29;26420;24581.5;1107.3;2982.5
22-Dec-21 2:00 PM CET;;29;26430.7;24590.7;1107.3;2984.5
22-Dec-21 3:00 PM CET;;29;26438.8;24596.9;1107.5;2986.3
22-Dec-21 4:00 PM CET;;29;26449.7;24604.8;1107.6;2988.2
22-Dec-21 5:00 PM CET;;29;26459.2;24611.7;1107.9;2990.2
22-Dec-21 6:00 PM CET;;29;26473.7;24621.4;1107.9;2991.8
22-Dec-21 7:00 PM CET;;29;26486.3;24630.7;1107.9;2993.8
22-Dec-21 8:00 PM CET;;29;26500.2;24641.8;1107.9;2995.8
22-Dec-21 9:00 PM CET;;29;26514;24653.1;1107.9;2997.5
22-Dec-21 10:00 PM CET;;29;26526.7;24664.1;1107.9;2999.5
22-Dec-21 11:00 PM CET;;29;26539.8;24675.5;1107.9;3001.5
23-Dec-21 12:00 AM CET;;29;26552.3;24687.1;1108;3003.3
23-Dec-21 1:00 AM CET;;29;26566.2;24698.7;1108.1;3005.7
23-Dec-21 2:00 AM CET;;29;26580;24711;1108.2;3008
23-Dec-21 3:00 AM CET;;29;26594;24723.1;1108.4;3010.5
23-Dec-21 4:00 AM CET;;29;26607.8;24735;1108.5;3013
23-Dec-21 5:00 AM CET;;29;26622;24747.2;1108.6;3015.7
23-Dec-21 6:00 AM CET;;29;26634.8;24758.4;1108.7;3018.2
23-Dec-21 7:00 AM CET;;29;26648.8;24769.6;1108.8;3020.8
23-Dec-21 8:00 AM CET;;29;26662.5;24780.9;1108.8;3023.5
23-Dec-21 9:00 AM CET;;29;26677.3;24792.3;1108.8;3026
23-Dec-21 10:00 AM CET;;29;26691;24803.3;1108.8;3029
23-Dec-21 11:00 AM CET;;29;26705.5;24814;1108.8;3031.7
23-Dec-21 12:00 PM CET;;29;26719.5;24824.2;1108.8;3034.8
23-Dec-21 1:00 PM CET;;29;26732.5;24834.4;1108.8;3038
23-Dec-21 2:00 PM CET;;29;26745.7;24844.3;1108.9;3041.3
23-Dec-21 3:00 PM CET;;29;26761;24856.1;1108.9;3045.2
23-Dec-21 4:00 PM CET;;29;26776.7;24867.8;1108.9;3049
23-Dec-21 5:00 PM CET;;29;26792.7;24878.5;1108.9;3053.2
23-Dec-21 6:00 PM CET;;29;26810;24890.6;1108.9;3057.5
23-Dec-21 7:00 PM CET;;29;26828.5;24902.8;1108.9;3061.8
23-Dec-21 8:00 PM CET;;29;26846.5;24915.1;1108.9;3066.2
23-Dec-21 9:00 PM CET;;29;26864.5;24928.1;1108.9;3070.3
23-Dec-21 10:00 PM CET;;29;26881.3;24941.3;1108.9;3074.3
23-Dec-21 11:00 PM CET;;29;26898.2;24954.8;1108.9;3077.5
24-Dec-21 12:00 AM CET;;29;26914;24968.4;1108.9;3080
24-Dec-21 1:00 AM CET;;29;26929.5;24981.7;1108.9;3083
24-Dec-21 2:00 AM CET;;29;26946.3;24995.6;1108.9;3086
24-Dec-21 3:00 AM CET;;29;26963.2;25009.5;1108.9;3089.3
24-Dec-21 4:00 AM CET;;29;26979.7;25022.5;1108.9;3093.3
24-Dec-21 5:00 AM CET;;29;26996;25035.1;1108.9;3097.8
24-Dec-21 6:00 AM CET;;29;27013.2;25047.7;1108.9;3102.7
24-Dec-21 7:00 AM CET;;29;27031.2;25060.9;1108.9;3107.3
24-Dec-21 8:00 AM CET;;29;27049.5;25074.6;1108.9;3112
24-Dec-21 9:00 AM CET;;29;27069.2;25087.9;1108.9;3116.2
24-Dec-21 10:00 AM CET;;29;27089.2;25100.9;1108.9;3120.8
24-Dec-21 11:00 AM CET;;29;27108.7;25114.2;1108.9;3125
24-Dec-21 12:00 PM CET;;29;27127.5;25128.4;1108.9;3129.2
24-Dec-21 1:00 PM CET;;29;27145.7;25141.8;1108.9;3133.3
24-Dec-21 2:00 PM CET;;29;27162.7;25153.9;1108.9;3137.3
24-Dec-21 3:00 PM CET;;29;27180.5;25165.9;1108.9;3143.5
24-Dec-21 4:00 PM CET;;29;27207.2;25181.7;1108.9;3155
24-Dec-21 5:00 PM CET;;29;27235.5;25199.7;1108.9;3166.3
24-Dec-21 6:00 PM CET;;29;27263.7;25218;1108.9;3178
24-Dec-21 7:00 PM CET;;29;27291.7;25236.1;1108.9;3190
24-Dec-21 8:00 PM CET;;29;27319.3;25253.3;1108.9;3201.2
24-Dec-21 9:00 PM CET;;29;27347.8;25270.5;1108.9;3213
24-Dec-21 10:00 PM CET;;29;27375.5;25288.4;1108.9;3225
24-Dec-21 11:00 PM CET;;29;27403.5;25306.2;1108.9;3237
25-Dec-21 12:00 AM CET;;29;27431.5;25324.3;1108.9;3249
25-Dec-21 1:00 AM CET;;30;27459.3;25343;1108.9;3260.8
25-Dec-21 2:00 AM CET;;30;27487.3;25361.9;1108.9;3272
25-Dec-21 3:00 AM CET;;30;27515;25380.9;1109;3283.2
25-Dec-21 4:00 AM CET;;30;27543.3;25399.5;1109;3294.3
25-Dec-21 5:00 AM CET;;30;27570.7;25417.8;1109;3305.8
25-Dec-21 6:00 AM CET;;30;27598.7;25436;1109;3317
25-Dec-21 7:00 AM CET;;30;27626.7;25454.7;1109.1;3328.2
25-Dec-21 8:00 AM CET;;30;27654.2;25473.3;1109.1;3339.7
25-Dec-21 9:00 AM CET;;30;27682.3;25490.8;1109.1;3350.5
25-Dec-21 10:00 AM CET;;31;27710.2;25508.4;1109.1;3360.8
25-Dec-21 11:00 AM CET;;31;27737.7;25526.1;1109.1;3371.2
25-Dec-21 12:00 PM CET;;31;27765.7;25543;1109.1;3381
25-Dec-21 1:00 PM CET;;31;27791.5;25558.3;1109.1;3390.5
25-Dec-21 2:00 PM CET;;31;27815.7;25572.8;1109.1;3400
25-Dec-21 3:00 PM CET;;31;27840.3;25587.7;1109.1;3409.3
25-Dec-21 4:00 PM CET;;31;27865.3;25603;1109.1;3419
25-Dec-21 5:00 PM CET;;31;27888.7;25617;1109.1;3428
25-Dec-21 6:00 PM CET;;31;27911.5;25629.5;1109.1;3437.3
25-Dec-21 7:00 PM CET;;31;27935;25642.4;1109.1;3446.8
25-Dec-21 8:00 PM CET;;31;27959;25655.1;1109.1;3456.5
25-Dec-21 9:00 PM CET;;31;27984;25669.3;1109.1;3466.5
25-Dec-21 10:00 PM CET;;31;28009.2;25684.2;1109.1;3476.2
25-Dec-21 11:00 PM CET;;31;28033.8;25699.5;1109.1;3485.8
26-Dec-21 12:00 AM CET;;31;28058;25714.2;1109.1;3495.7
26-Dec-21 1:00 AM CET;;31;28082.3;25729.1;1109.1;3505.5
26-Dec-21 2:00 AM CET;;31;28107.3;25744.1;1109.1;3516.3
26-Dec-21 3:00 AM CET;;31;28132.3;25759.1;1109.1;3527.2
26-Dec-21 4:00 AM CET;;31;28159;25775.2;1109.1;3537.8
26-Dec-21 5:00 AM CET;;31;28186.7;25792.4;1109.1;3548.8
26-Dec-21 6:00 AM CET;;31;28214.2;25810.6;1109.1;3559.7
26-Dec-21 7:00 AM CET;;31;28242.3;25829.2;1109.1;3570.7
26-Dec-21 8:00 AM CET;;31;28270;25847;1109.1;3581.5
26-Dec-21 9:00 AM CET;;31;28297.7;25864;1109.1;3592.3
26-Dec-21 10:00 AM CET;;31;28325.2;25880;1109.1;3603.3
26-Dec-21 11:00 AM CET;;31;28352.7;25895.7;1109.1;3614.3
26-Dec-21 12:00 PM CET;;31;28379.8;25911.2;1109.1;3624.7
26-Dec-21 1:00 PM CET;;31;28406.2;25926.4;1109.1;3635
26-Dec-21 2:00 PM CET;;31;28432.3;25941.3;1109.1;3645.5
26-Dec-21 3:00 PM CET;;31;28458.2;25956.4;1109.1;3656.2
26-Dec-21 4:00 PM CET;;31;28484;25971.2;1109.1;3667
26-Dec-21 5:00 PM CET;;31;28511.2;25986.1;1109.1;3678.3
26-Dec-21 6:00 PM CET;;31;28538.2;26001;1109.1;3689.7
26-Dec-21 7:00 PM CET;;31;28565.2;26016;1109.1;3701
26-Dec-21 8:00 PM CET;;31;28591.7;26031;1109.1;3713
26-Dec-21 9:00 PM CET;;31;28619.3;26046.7;1109.1;3724.3
26-Dec-21 10:00 PM CET;;31;28647;26062.6;1109.1;3736
26-Dec-21 11:00 PM CET;;31;28674.5;26078.5;1109.1;3748
27-Dec-21 12:00 AM CET;;31;28702;26094.9;1109.1;3760
27-Dec-21 1:00 AM CET;;31;28729.5;26112.2;1109.1;3772
27-Dec-21 2:00 AM CET;;31;28757.3;26130.6;1109.2;3785
27-Dec-21 3:00 AM CET;;32;28785.3;26149.6;1109.2;3797.3
27-Dec-21 4:00 AM CET;;32;28813;26169;1109.3;3810
27-Dec-21 5:00 AM CET;;32;28840.5;26188;1109.4;3822.8
27-Dec-21 6:00 AM CET;;32;28868.2;26206.3;1109.5;3835.3
27-Dec-21 7:00 AM CET;;33;28895.7;26224.2;1109.6;3848
27-Dec-21 8:00 AM CET;;33;28923.5;26241.3;1109.6;3860.8
27-Dec-21 9:00 AM CET;;33;28951;26257.8;1109.6;3873.5
27-Dec-21 10:00 AM CET;;33;28979.2;26274.6;1109.6;3886.3
27-Dec-21 11:00 AM CET;;33;29006.7;26292;1109.6;3899
