Timestamp;1273_320_002_OE201.Energy(kW-hr);1273_320_002_OE202.Energy(kW-hr);1273_320_002_OE203.Energy(kW-hr);1273_320_002_OE204.Energy(kW-hr);1273_320_002_OE205.Energy(kW-hr);1273_320_002_OE206.Energy(kW-hr)
30-Sep-21 4:40:07 PM CEST;200;296;138;137;153;109
30-Sep-21 4:55:07 PM CEST;200;296;138;137;153;109
30-Sep-21 5:10:07 PM CEST;200;296;138;137;153;109
30-Sep-21 5:25:07 PM CEST;201;296;138;137;153;109
30-Sep-21 5:40:07 PM CEST;201;296;138;137;153;109
30-Sep-21 5:55:07 PM CEST;201;296;138;137;153;109
30-Sep-21 6:10:07 PM CEST;201;296;138;137;153;109
30-Sep-21 6:25:07 PM CEST;201;296;138;137;153;109
30-Sep-21 6:40:07 PM CEST;201;297;138;137;153;110
30-Sep-21 6:55:07 PM CEST;201;297;138;137;153;110
30-Sep-21 7:10:07 PM CEST;201;297;138;137;153;110
30-Sep-21 7:25:07 PM CEST;201;297;138;137;153;110
30-Sep-21 7:40:07 PM CEST;201;297;138;137;153;110
30-Sep-21 7:55:07 PM CEST;201;297;138;137;153;110
30-Sep-21 8:10:07 PM CEST;201;297;138;137;153;110
30-Sep-21 8:25:07 PM CEST;201;297;138;137;153;110
30-Sep-21 8:40:07 PM CEST;201;297;138;137;154;110
30-Sep-21 8:55:07 PM CEST;201;297;138;137;154;110
30-Sep-21 9:10:07 PM CEST;201;297;138;137;154;110
30-Sep-21 9:25:07 PM CEST;201;297;138;137;154;110
30-Sep-21 9:40:07 PM CEST;201;297;138;138;154;110
30-Sep-21 9:55:07 PM CEST;201;297;138;138;154;110
30-Sep-21 10:10:07 PM CEST;201;297;138;138;154;110
30-Sep-21 10:25:07 PM CEST;202;297;138;138;154;110
30-Sep-21 10:40:07 PM CEST;202;297;138;138;154;110
30-Sep-21 10:55:07 PM CEST;202;298;138;138;154;110
30-Sep-21 11:10:07 PM CEST;202;298;138;138;154;110
30-Sep-21 11:25:07 PM CEST;202;298;138;138;154;110
30-Sep-21 11:40:07 PM CEST;202;298;138;138;154;110
30-Sep-21 11:55:07 PM CEST;202;298;138;138;154;110
01-Oct-21 12:10:07 AM CEST;202;298;138;138;154;110
01-Oct-21 12:25:07 AM CEST;202;298;138;138;154;110
01-Oct-21 12:40:07 AM CEST;202;298;138;138;154;110
01-Oct-21 12:55:07 AM CEST;202;298;138;138;154;111
01-Oct-21 1:10:07 AM CEST;202;298;138;138;154;111
01-Oct-21 1:25:07 AM CEST;202;298;138;138;154;111
01-Oct-21 1:40:07 AM CEST;202;298;138;138;154;111
01-Oct-21 1:55:07 AM CEST;202;298;138;138;155;111
01-Oct-21 2:10:07 AM CEST;202;298;138;138;155;111
01-Oct-21 2:25:07 AM CEST;202;298;138;138;155;111
01-Oct-21 2:40:07 AM CEST;202;298;138;138;155;111
01-Oct-21 2:55:07 AM CEST;203;298;138;139;155;111
01-Oct-21 3:10:07 AM CEST;203;298;138;139;155;111
01-Oct-21 3:25:07 AM CEST;203;298;138;139;155;111
01-Oct-21 3:40:07 AM CEST;203;299;138;139;155;111
01-Oct-21 3:55:07 AM CEST;203;299;138;139;155;111
01-Oct-21 4:10:07 AM CEST;203;299;138;139;155;111
01-Oct-21 4:25:07 AM CEST;203;299;138;139;155;111
01-Oct-21 4:40:07 AM CEST;203;299;138;139;155;111
01-Oct-21 4:55:07 AM CEST;203;299;138;139;155;111
01-Oct-21 5:10:07 AM CEST;203;299;138;139;155;111
01-Oct-21 5:25:07 AM CEST;203;299;138;139;155;111
01-Oct-21 5:40:07 AM CEST;203;299;138;139;155;111
01-Oct-21 5:55:07 AM CEST;203;299;138;139;155;111
