Timestamp;1273_360_001_RD401(Pa);1273_360_001_RD501(Pa);1273_360_001_RF401(m³/hr);1273_360_001_RF501(m³/hr)
01-Oct-21 12:00:00 PM CEST;26.0;23.1;2731;3948
01-Oct-21 1:00:00 PM CEST;26.4;23.2;2737;3937
01-Oct-21 2:00:00 PM CEST;26.2;23.0;2736;3933
01-Oct-21 3:00:00 PM CEST;26.3;22.9;2739;3934
01-Oct-21 4:00:00 PM CEST;26.3;23.1;2734;3946
01-Oct-21 5:00:00 PM CEST;26.0;23.0;2735;3923
01-Oct-21 6:00:00 PM CEST;26.1;23.0;2738;3926
01-Oct-21 7:00:00 PM CEST;26.1;22.9;2737;3934
01-Oct-21 8:00:00 PM CEST;26.3;23.0;2735;3937
01-Oct-21 9:00:00 PM CEST;26.2;23.0;2732;3935
01-Oct-21 10:00:00 PM CEST;26.2;22.7;2732;3936
01-Oct-21 11:00:00 PM CEST;26.3;22.7;2730;3946
02-Oct-21 12:00:00 AM CEST;21.9;18.8;2316;3593
02-Oct-21 1:00:00 AM CEST;26.0;22.5;2738;3937
02-Oct-21 2:00:00 AM CEST;26.0;22.5;2737;3939
02-Oct-21 3:00:00 AM CEST;26.3;22.4;2735;3938
02-Oct-21 4:00:00 AM CEST;26.3;22.5;2739;3928
02-Oct-21 5:00:00 AM CEST;26.0;22.5;2733;3932
02-Oct-21 6:00:00 AM CEST;26.0;22.7;2736;3929
02-Oct-21 7:00:00 AM CEST;26.2;22.8;2736;3929
02-Oct-21 8:00:00 AM CEST;26.2;22.7;2745;3919
02-Oct-21 9:00:00 AM CEST;26.3;22.9;2744;3917
02-Oct-21 10:00:00 AM CEST;26.0;23.0;2735;3923
02-Oct-21 11:00:00 AM CEST;26.1;22.4;2743;3929
02-Oct-21 12:00:00 PM CEST;26.0;23.0;2739;3926
02-Oct-21 1:00:00 PM CEST;26.0;23.2;2731;3931
02-Oct-21 2:00:00 PM CEST;25.8;23.0;2731;3934
02-Oct-21 3:00:00 PM CEST;26.0;22.8;2729;3930
02-Oct-21 4:00:00 PM CEST;26.0;22.8;2737;3940
02-Oct-21 5:00:00 PM CEST;25.9;23.0;2735;3927
02-Oct-21 6:00:00 PM CEST;26.0;23.1;2731;3940
02-Oct-21 7:00:00 PM CEST;26.0;22.7;2741;3930
02-Oct-21 8:00:00 PM CEST;26.0;22.9;2740;3927
02-Oct-21 9:00:00 PM CEST;26.0;23.0;2736;3942
02-Oct-21 10:00:00 PM CEST;26.0;22.6;2743;3921
02-Oct-21 11:00:00 PM CEST;26.0;22.9;2734;3937
03-Oct-21 12:00:00 AM CEST;21.8;19.8;2261;3344
03-Oct-21 1:00:00 AM CEST;26.0;23.0;2737;3927
03-Oct-21 2:00:00 AM CEST;26.0;22.7;2736;3941
03-Oct-21 3:00:00 AM CEST;26.0;22.8;2731;3935
03-Oct-21 4:00:00 AM CEST;26.0;22.9;2739;3929
03-Oct-21 5:00:00 AM CEST;25.9;22.6;2728;3940
03-Oct-21 6:00:00 AM CEST;26.0;22.7;2739;3923
03-Oct-21 7:00:00 AM CEST;26.0;22.9;2736;3930
03-Oct-21 8:00:00 AM CEST;26.0;22.8;2738;3956
03-Oct-21 9:00:00 AM CEST;26.2;22.8;2734;3920
03-Oct-21 10:00:00 AM CEST;26.0;23.0;2739;3928
03-Oct-21 11:00:00 AM CEST;26.2;23.0;2739;3928
03-Oct-21 12:00:00 PM CEST;26.4;22.5;2736;3923
03-Oct-21 1:00:00 PM CEST;26.6;23.1;2732;3947
03-Oct-21 2:00:00 PM CEST;26.9;23.0;2741;3942
03-Oct-21 3:00:00 PM CEST;26.8;23.2;2736;3933
03-Oct-21 4:00:00 PM CEST;26.8;23.3;2737;3936
03-Oct-21 5:00:00 PM CEST;26.5;22.8;2732;3926
03-Oct-21 6:00:00 PM CEST;26.7;22.9;2735;3934
03-Oct-21 7:00:00 PM CEST;26.2;23.3;2732;3948
03-Oct-21 8:00:00 PM CEST;26.0;23.4;2734;3933
03-Oct-21 9:00:00 PM CEST;26.0;23.3;2735;3935
03-Oct-21 10:00:00 PM CEST;26.0;23.1;2737;3928
03-Oct-21 11:00:00 PM CEST;26.0;23.0;2733;3934
04-Oct-21 12:00:00 AM CEST;21.4;20.8;2258;3595
04-Oct-21 1:00:00 AM CEST;25.9;22.9;2731;3934
04-Oct-21 2:00:00 AM CEST;26.0;23.0;2732;3940
04-Oct-21 3:00:00 AM CEST;26.0;22.9;2735;3940
04-Oct-21 4:00:00 AM CEST;26.0;23.1;2742;3936
04-Oct-21 5:00:00 AM CEST;26.0;22.7;2731;3938
04-Oct-21 6:00:00 AM CEST;26.0;22.5;2736;3942
04-Oct-21 7:00:00 AM CEST;26.0;22.6;2739;3936
04-Oct-21 8:00:00 AM CEST;26.0;22.8;2727;3937
04-Oct-21 9:00:00 AM CEST;26.0;22.4;2740;3937
04-Oct-21 10:00:00 AM CEST;26.0;22.1;2739;3928
04-Oct-21 11:00:00 AM CEST;26.0;22.3;2740;3931
04-Oct-21 12:00:00 PM CEST;26.0;22.3;2735;3944
04-Oct-21 1:00:00 PM CEST;26.0;22.5;2738;3938
04-Oct-21 2:00:00 PM CEST;26.0;22.2;2740;3932
04-Oct-21 3:00:00 PM CEST;26.0;22.4;2730;3933
04-Oct-21 4:00:00 PM CEST;26.0;22.4;2742;3931
04-Oct-21 5:00:00 PM CEST;26.0;22.6;2733;3949
04-Oct-21 6:00:00 PM CEST;26.0;22.6;2732;3935
04-Oct-21 7:00:00 PM CEST;25.9;22.2;2737;3932
04-Oct-21 8:00:00 PM CEST;25.7;22.2;2729;3943
04-Oct-21 9:00:00 PM CEST;26.0;22.1;2742;3935
04-Oct-21 10:00:00 PM CEST;25.9;22.1;2736;3928
04-Oct-21 11:00:00 PM CEST;26.0;22.0;2737;3939
05-Oct-21 12:00:00 AM CEST;21.8;19.4;2351;3616
05-Oct-21 1:00:00 AM CEST;26.0;21.3;2736;3931
05-Oct-21 2:00:00 AM CEST;26.0;21.4;2735;3947
05-Oct-21 3:00:00 AM CEST;26.1;21.5;2734;3934
05-Oct-21 4:00:00 AM CEST;26.0;21.3;2739;3933
05-Oct-21 5:00:00 AM CEST;26.0;21.2;2727;3934
05-Oct-21 6:00:00 AM CEST;26.0;21.6;2735;3939
05-Oct-21 7:00:00 AM CEST;25.7;21.5;2743;3929
05-Oct-21 8:00:00 AM CEST;26.0;21.7;2738;3932
05-Oct-21 9:00:00 AM CEST;26.0;21.7;2739;3937
05-Oct-21 10:00:00 AM CEST;26.0;21.4;2733;3934
05-Oct-21 11:00:00 AM CEST;26.0;21.6;2732;3954
05-Oct-21 12:00:00 PM CEST;26.1;21.6;2737;3931
05-Oct-21 1:00:00 PM CEST;26.0;21.6;2738;3941
05-Oct-21 2:00:00 PM CEST;26.0;21.7;2738;3939
05-Oct-21 3:00:00 PM CEST;26.0;21.5;2733;3942
05-Oct-21 4:00:00 PM CEST;26.0;21.5;2736;3939
05-Oct-21 5:00:00 PM CEST;26.0;21.8;2736;3931
05-Oct-21 6:00:00 PM CEST;26.0;21.5;2742;3940
05-Oct-21 7:00:00 PM CEST;25.9;21.5;2748;3947
05-Oct-21 8:00:00 PM CEST;26.0;21.7;2738;3936
05-Oct-21 9:00:00 PM CEST;25.5;21.5;2728;3929
05-Oct-21 10:00:00 PM CEST;25.3;21.5;2734;3925
05-Oct-21 11:00:00 PM CEST;25.5;21.4;2745;3931
06-Oct-21 12:00:00 AM CEST;21.1;17.6;2317;3594
06-Oct-21 1:00:00 AM CEST;25.3;21.5;2733;3932
06-Oct-21 2:00:00 AM CEST;25.3;21.5;2733;3942
06-Oct-21 3:00:00 AM CEST;25.7;21.6;2748;3929
06-Oct-21 4:00:00 AM CEST;25.4;21.2;2741;3942
06-Oct-21 5:00:00 AM CEST;25.8;21.4;2743;3930
06-Oct-21 6:00:00 AM CEST;25.3;21.5;2736;3932
06-Oct-21 7:00:00 AM CEST;25.4;21.5;2735;3936
06-Oct-21 8:00:00 AM CEST;25.5;21.3;2737;3933
06-Oct-21 9:00:00 AM CEST;25.1;21.6;2728;3927
06-Oct-21 10:00:00 AM CEST;25.4;21.5;2733;3933
06-Oct-21 11:00:00 AM CEST;25.6;21.9;2736;3926
06-Oct-21 12:00:00 PM CEST;25.8;21.4;2740;3929
06-Oct-21 1:00:00 PM CEST;25.6;21.3;2740;3928
06-Oct-21 2:00:00 PM CEST;25.9;22.0;2742;3930
06-Oct-21 3:00:00 PM CEST;25.7;22.1;2733;3934
06-Oct-21 4:00:00 PM CEST;26.0;21.5;2739;3934
06-Oct-21 5:00:00 PM CEST;25.7;21.6;2738;3932
06-Oct-21 6:00:00 PM CEST;25.8;21.2;2738;3932
06-Oct-21 7:00:00 PM CEST;25.5;21.2;2729;3947
06-Oct-21 8:00:00 PM CEST;25.3;21.5;2747;3937
06-Oct-21 9:00:00 PM CEST;25.3;21.5;2736;3929
06-Oct-21 10:00:00 PM CEST;25.4;21.2;2742;3931
06-Oct-21 11:00:00 PM CEST;25.3;21.6;2737;3947
07-Oct-21 12:00:00 AM CEST;21.1;18.4;2322;3615
07-Oct-21 1:00:00 AM CEST;25.2;21.5;2738;3923
07-Oct-21 2:00:00 AM CEST;25.0;21.3;2742;3933
07-Oct-21 3:00:00 AM CEST;25.2;21.3;2736;3936
07-Oct-21 4:00:00 AM CEST;25.2;21.5;2737;3931
07-Oct-21 5:00:00 AM CEST;25.6;21.4;2736;3937
07-Oct-21 6:00:00 AM CEST;25.8;21.6;2745;3923
07-Oct-21 7:00:00 AM CEST;25.7;21.4;2741;3932
07-Oct-21 8:00:00 AM CEST;26.0;21.4;2736;3925
07-Oct-21 9:00:00 AM CEST;25.7;21.5;2740;3937
07-Oct-21 10:00:00 AM CEST;25.3;21.8;2735;3936
07-Oct-21 11:00:00 AM CEST;25.3;21.4;2748;3923
07-Oct-21 12:00:00 PM CEST;25.0;21.6;2735;3935
07-Oct-21 1:00:00 PM CEST;25.6;21.3;2746;3922
07-Oct-21 2:00:00 PM CEST;25.7;21.4;2735;3925
07-Oct-21 3:00:00 PM CEST;25.5;21.7;2730;3936
07-Oct-21 4:00:00 PM CEST;25.4;21.4;2733;3938
07-Oct-21 5:00:00 PM CEST;25.4;21.2;2736;3927
07-Oct-21 6:00:00 PM CEST;25.5;21.3;2744;3947
07-Oct-21 7:00:00 PM CEST;25.0;21.3;2736;3943
07-Oct-21 8:00:00 PM CEST;25.5;21.4;2738;3936
07-Oct-21 9:00:00 PM CEST;25.1;21.2;2730;3937
07-Oct-21 10:00:00 PM CEST;25.3;21.2;2742;3918
07-Oct-21 11:00:00 PM CEST;25.2;21.2;2742;3935
08-Oct-21 12:00:00 AM CEST;21.1;19.7;2254;3374
08-Oct-21 1:00:00 AM CEST;25.7;21.2;2736;3935
08-Oct-21 2:00:00 AM CEST;25.8;21.3;2738;3935
08-Oct-21 3:00:00 AM CEST;25.7;21.6;2740;3926
08-Oct-21 4:00:00 AM CEST;25.8;21.4;2731;3936
08-Oct-21 5:00:00 AM CEST;25.8;21.5;2734;3945
08-Oct-21 6:00:00 AM CEST;26.0;21.3;2731;3927
08-Oct-21 7:00:00 AM CEST;25.7;21.6;2748;3937
08-Oct-21 8:00:00 AM CEST;25.9;21.3;2734;3938
08-Oct-21 9:00:00 AM CEST;26.0;21.2;2738;3944
08-Oct-21 10:00:00 AM CEST;26.0;21.2;2738;3934
08-Oct-21 11:00:00 AM CEST;26.1;21.2;2731;3943
08-Oct-21 12:00:00 PM CEST;26.0;21.2;2735;3937
08-Oct-21 1:00:00 PM CEST;26.0;21.0;2735;3943
08-Oct-21 2:00:00 PM CEST;26.0;21.2;2738;3932
08-Oct-21 3:00:00 PM CEST;26.0;21.2;2734;3934
08-Oct-21 4:00:00 PM CEST;26.0;21.7;2723;3940
08-Oct-21 5:00:00 PM CEST;26.0;21.3;2732;3936
08-Oct-21 6:00:00 PM CEST;26.0;21.2;2736;3941
08-Oct-21 7:00:00 PM CEST;26.1;21.2;2732;3926
08-Oct-21 8:00:00 PM CEST;26.0;21.4;2740;3940
08-Oct-21 9:00:00 PM CEST;26.0;21.3;2728;3938
08-Oct-21 10:00:00 PM CEST;26.0;21.3;2730;3929
08-Oct-21 11:00:00 PM CEST;26.3;21.2;2738;3931
09-Oct-21 12:00:00 AM CEST;21.9;19.1;2251;3286
09-Oct-21 1:00:00 AM CEST;26.4;21.2;2742;3941
09-Oct-21 2:00:00 AM CEST;26.0;21.3;2737;3939
09-Oct-21 3:00:00 AM CEST;26.1;21.0;2739;3930
09-Oct-21 4:00:00 AM CEST;26.2;21.0;2731;3927
09-Oct-21 5:00:00 AM CEST;26.5;21.1;2733;3931
09-Oct-21 6:00:00 AM CEST;26.3;20.9;2742;3938
09-Oct-21 7:00:00 AM CEST;26.0;21.0;2745;3930
09-Oct-21 8:00:00 AM CEST;26.3;21.3;2743;3929
09-Oct-21 9:00:00 AM CEST;26.0;20.9;2728;3941
09-Oct-21 10:00:00 AM CEST;26.0;21.3;2735;3922
09-Oct-21 11:00:00 AM CEST;25.9;21.2;2729;3941
09-Oct-21 12:00:00 PM CEST;26.0;20.8;2738;3936
09-Oct-21 1:00:00 PM CEST;25.8;20.8;2732;3936
09-Oct-21 2:00:00 PM CEST;25.9;20.7;2740;3931
09-Oct-21 3:00:00 PM CEST;26.0;20.8;2734;3930
09-Oct-21 4:00:00 PM CEST;25.6;21.0;2733;3939
09-Oct-21 5:00:00 PM CEST;26.0;21.0;2733;3942
09-Oct-21 6:00:00 PM CEST;25.7;21.0;2731;3927
09-Oct-21 7:00:00 PM CEST;25.8;21.0;2736;3927
09-Oct-21 8:00:00 PM CEST;25.8;21.2;2738;3927
09-Oct-21 9:00:00 PM CEST;25.5;21.5;2721;3923
09-Oct-21 10:00:00 PM CEST;25.7;21.1;2730;3928
09-Oct-21 11:00:00 PM CEST;25.8;21.2;2737;3936
10-Oct-21 12:00:00 AM CEST;21.5;17.7;2310;3543
10-Oct-21 1:00:00 AM CEST;25.2;21.6;2740;3942
10-Oct-21 2:00:00 AM CEST;25.8;21.3;2746;3927
10-Oct-21 3:00:00 AM CEST;25.3;21.5;2730;3925
10-Oct-21 4:00:00 AM CEST;25.2;21.6;2733;3938
10-Oct-21 5:00:00 AM CEST;25.2;21.9;2732;3939
10-Oct-21 6:00:00 AM CEST;25.2;21.9;2729;3935
10-Oct-21 7:00:00 AM CEST;25.0;21.8;2735;3939
10-Oct-21 8:00:00 AM CEST;25.3;21.7;2726;3934
10-Oct-21 9:00:00 AM CEST;25.2;21.5;2751;3935
10-Oct-21 10:00:00 AM CEST;25.4;21.7;2732;3938
10-Oct-21 11:00:00 AM CEST;25.3;21.6;2746;3937
10-Oct-21 12:00:00 PM CEST;25.5;21.8;2739;3938
10-Oct-21 1:00:00 PM CEST;25.6;21.4;2745;3934
10-Oct-21 2:00:00 PM CEST;25.8;21.7;2731;3930
10-Oct-21 3:00:00 PM CEST;25.9;21.7;2732;3928
10-Oct-21 4:00:00 PM CEST;25.9;21.6;2735;3936
10-Oct-21 5:00:00 PM CEST;25.7;21.8;2741;3946
10-Oct-21 6:00:00 PM CEST;26.0;21.8;2739;3939
10-Oct-21 7:00:00 PM CEST;26.0;21.6;2735;3936
10-Oct-21 8:00:00 PM CEST;25.8;21.9;2730;3946
10-Oct-21 9:00:00 PM CEST;25.5;21.7;2732;3930
10-Oct-21 10:00:00 PM CEST;25.6;22.1;2744;3931
10-Oct-21 11:00:00 PM CEST;25.3;22.0;2728;3938
11-Oct-21 12:00:00 AM CEST;21.0;19.3;2316;3612
11-Oct-21 1:00:00 AM CEST;25.0;22.2;2738;3943
11-Oct-21 2:00:00 AM CEST;25.0;22.1;2735;3938
11-Oct-21 3:00:00 AM CEST;25.0;22.5;2735;3946
11-Oct-21 4:00:00 AM CEST;24.9;22.2;2734;3933
11-Oct-21 5:00:00 AM CEST;25.0;22.0;2736;3928
11-Oct-21 6:00:00 AM CEST;25.0;22.2;2739;3940
11-Oct-21 7:00:00 AM CEST;25.0;22.1;2738;3933
11-Oct-21 8:00:00 AM CEST;25.0;22.5;2739;3945
11-Oct-21 9:00:00 AM CEST;25.0;22.3;2738;3936
11-Oct-21 10:00:00 AM CEST;25.0;22.1;2732;3945
11-Oct-21 11:00:00 AM CEST;25.3;22.3;2741;3942
11-Oct-21 12:00:00 PM CEST;25.8;22.4;2746;3940
11-Oct-21 1:00:00 PM CEST;26.0;23.3;2730;3937
11-Oct-21 2:00:00 PM CEST;25.7;22.4;2722;3919
11-Oct-21 3:00:00 PM CEST;25.9;22.2;2745;3938
11-Oct-21 4:00:00 PM CEST;25.8;22.1;2728;3935
11-Oct-21 5:00:00 PM CEST;25.3;22.2;2732;3944
11-Oct-21 6:00:00 PM CEST;25.0;22.0;2733;3925
11-Oct-21 7:00:00 PM CEST;25.0;22.2;2735;3938
11-Oct-21 8:00:00 PM CEST;25.0;22.2;2733;3942
11-Oct-21 9:00:00 PM CEST;25.0;22.2;2733;3930
11-Oct-21 10:00:00 PM CEST;25.0;22.2;2736;3940
11-Oct-21 11:00:00 PM CEST;25.0;22.0;2738;3934
12-Oct-21 12:00:00 AM CEST;21.0;20.0;2259;3280
12-Oct-21 1:00:00 AM CEST;25.0;22.8;2740;3938
12-Oct-21 2:00:00 AM CEST;25.0;22.6;2735;3937
12-Oct-21 3:00:00 AM CEST;24.9;22.4;2733;3930
12-Oct-21 4:00:00 AM CEST;24.8;22.6;2734;3925
12-Oct-21 5:00:00 AM CEST;24.7;22.3;2737;3932
12-Oct-21 6:00:00 AM CEST;25.0;22.3;2735;3926
12-Oct-21 7:00:00 AM CEST;24.8;22.5;2738;3927
12-Oct-21 8:00:00 AM CEST;25.0;22.6;2733;3944
12-Oct-21 9:00:00 AM CEST;25.0;22.7;2736;3932
12-Oct-21 10:00:00 AM CEST;25.0;22.8;2746;3931
12-Oct-21 11:00:00 AM CEST;25.6;23.4;2741;3935
12-Oct-21 12:00:00 PM CEST;25.5;23.6;2736;3935
12-Oct-21 1:00:00 PM CEST;25.5;22.9;2734;3932
12-Oct-21 2:00:00 PM CEST;25.6;22.9;2735;3936
12-Oct-21 3:00:00 PM CEST;26.0;23.3;2742;3931
12-Oct-21 4:00:00 PM CEST;26.0;23.1;2735;3924
12-Oct-21 5:00:00 PM CEST;25.4;23.1;2735;3933
12-Oct-21 6:00:00 PM CEST;25.3;23.4;2730;3941
12-Oct-21 7:00:00 PM CEST;25.0;23.7;2738;3943
12-Oct-21 8:00:00 PM CEST;25.0;23.5;2737;3932
12-Oct-21 9:00:00 PM CEST;25.0;23.5;2740;3943
12-Oct-21 10:00:00 PM CEST;25.0;23.3;2738;3935
12-Oct-21 11:00:00 PM CEST;25.0;23.8;2737;3927
13-Oct-21 12:00:00 AM CEST;21.0;20.0;2320;3573
13-Oct-21 1:00:00 AM CEST;25.0;23.7;2739;3933
13-Oct-21 2:00:00 AM CEST;25.0;23.5;2737;3929
13-Oct-21 3:00:00 AM CEST;24.8;23.9;2737;3938
13-Oct-21 4:00:00 AM CEST;24.8;23.6;2738;3934
13-Oct-21 5:00:00 AM CEST;25.0;23.7;2734;3931
13-Oct-21 6:00:00 AM CEST;25.0;24.0;2739;3935
13-Oct-21 7:00:00 AM CEST;25.0;23.7;2732;3938
13-Oct-21 8:00:00 AM CEST;25.0;24.0;2738;3929
13-Oct-21 9:00:00 AM CEST;25.0;23.7;2734;3940
13-Oct-21 10:00:00 AM CEST;25.0;23.5;2726;3946
13-Oct-21 11:00:00 AM CEST;25.0;22.8;2743;3932
13-Oct-21 12:00:00 PM CEST;25.0;23.1;2739;3927
13-Oct-21 1:00:00 PM CEST;25.0;23.3;2739;3946
13-Oct-21 2:00:00 PM CEST;25.0;23.3;2739;3931
13-Oct-21 3:00:00 PM CEST;25.3;23.4;2736;3917
13-Oct-21 4:00:00 PM CEST;25.2;23.3;2736;3932
13-Oct-21 5:00:00 PM CEST;24.8;23.3;2714;3945
13-Oct-21 6:00:00 PM CEST;25.0;22.8;2733;3941
13-Oct-21 7:00:00 PM CEST;25.0;22.7;2737;3940
13-Oct-21 8:00:00 PM CEST;25.0;22.7;2740;3943
13-Oct-21 9:00:00 PM CEST;25.0;22.8;2740;3934
13-Oct-21 10:00:00 PM CEST;25.0;22.7;2736;3924
13-Oct-21 11:00:00 PM CEST;25.0;22.8;2735;3932
14-Oct-21 12:00:00 AM CEST;21.0;20.0;2314;3601
14-Oct-21 1:00:00 AM CEST;25.0;22.7;2737;3930
14-Oct-21 2:00:00 AM CEST;25.0;22.5;2738;3932
14-Oct-21 3:00:00 AM CEST;25.0;23.0;2737;3933
14-Oct-21 4:00:00 AM CEST;25.0;22.8;2736;3923
14-Oct-21 5:00:00 AM CEST;25.0;22.8;2735;3934
