TimeStamp,Tout,SolGlob,WindSpd,WindDir
2022-01-01 00:00:00+01:00,-2.9436096191406023,2.2443728974074084e-14,2.654472827911377,354.78442
2022-01-01 01:00:00+01:00,-1.7057556152343523,2.2602012853904324e-14,2.2658331394195557,0.7005164
2022-01-01 02:00:00+01:00,-1.1180175781249773,2.2602783842115867e-14,2.8878390789031982,357.9958
2022-01-01 03:00:00+01:00,,,2.346585512161255,1.4997367
2022-01-01 04:00:00+01:00,-1.0943054199218523,2.2552677318247542e-14,,357.74185
2022-01-01 05:00:00+01:00,-1.8385681152343523,2.2530125913059844e-14,1.9650695323944092,7.109306
2022-01-01 06:00:00+01:00,-2.4697937011718523,-1.1277196769003221e-13,0.8792903423309326,51.569183
2022-01-01 07:00:00+01:00,-3.2757019042968523,0.0,1.933807611465454,6.8460193
2022-01-01 08:00:00+01:00,-3.5514587402343523,0.0,2.714240312576294,347.65918
2022-01-01 09:00:00+01:00,-3.5531066894531023,4.333333333333333,2.6347718238830566,350.6013
2022-01-01 10:00:00+01:00,-3.3202880859374773,37.19555555555556,0.4063416123390198,5.074605
2022-01-01 11:00:00+01:00,-3.4230102539062273,64.1511111111111,0.442781925201416,313.75677
2022-01-01 12:00:00+01:00,-2.9649719238281023,60.062222222222225,0.39706480503082275,27.139193
2022-01-01 13:00:00+01:00,-2.5445007324218523,37.06666666666667,0.3566121757030487,134.33656
2022-01-01 14:00:00+01:00,-2.4697631835937273,14.897777777777778,1.2255229949951172,92.47726
2022-01-01 15:00:00+01:00,-2.4831909179687273,0.3288888888888889,2.1595144271850586,96.80831
2022-01-01 16:00:00+01:00,-2.3612426757812273,-0.008888888888888889,2.0353925228118896,86.333015
2022-01-01 17:00:00+01:00,-2.2369750976562273,0.0,2.0224802494049072,80.65689
2022-01-01 18:00:00+01:00,-1.9689086914062273,0.0,2.5740439891815186,93.55919
2022-01-01 19:00:00+01:00,-1.6567443847656023,0.0,2.4059605598449707,76.96696
2022-01-01 20:00:00+01:00,-1.3712524414062273,0.0,2.60166072845459,78.00364
2022-01-01 21:00:00+01:00,-1.1161560058593523,2.3361497921333313e-14,2.9266574382781982,79.049995
2022-01-01 22:00:00+01:00,-0.6508850097656023,2.354991973035286e-14,2.5222129821777344,3.2485156
2022-01-01 23:00:00+01:00,-0.30942382812497726,2.3627450304905848e-14,1.730974793434143,17.971905
2022-01-02 00:00:00+01:00,-0.024664306640602263,2.3640102221457305e-14,1.5892401933670044,84.59285
2022-01-02 01:00:00+01:00,0.14556274414064774,2.3604405467262762e-14,2.03204083442688,48.583263
2022-01-02 02:00:00+01:00,0.24553833007814774,2.3655599084509366e-14,1.62140953540802,48.316975
2022-01-02 03:00:00+01:00,0.31527099609377274,2.3627573663019694e-14,0.7591651082038879,78.03204
2022-01-02 04:00:00+01:00,0.30327758789064774,2.3630696165276454e-14,0.8427267074584961,154.84904
2022-01-02 05:00:00+01:00,0.28206787109377274,2.3606826370247013e-14,1.2885345220565796,111.1723
2022-01-02 06:00:00+01:00,0.15551147460939774,-1.1811881719639119e-13,1.657845377922058,86.51412
2022-01-02 07:00:00+01:00,0.17397460937502274,0.0,1.443857192993164,102.74542
2022-01-02 08:00:00+01:00,0.19536743164064774,0.0,1.0049962997436523,56.137558
2022-01-02 09:00:00+01:00,0.24138793945314774,Jan-36,0.9634936451911926,56.902126
2022-01-02 10:00:00+01:00,0.36382446289064774,10.977777777777778,0.8369697332382202,10.520827
2022-01-02 11:00:00+01:00,0.6183715820312727,24.924444444444443,0.3024531602859497,100.36888
2022-01-02 12:00:00+01:00,0.7374206542968977,31.43111111111111,0.6278563141822815,89.93136
2022-01-02 13:00:00+01:00,0.8757568359375227,24.64,1.0302996635437012,57.294
2022-01-02 14:00:00+01:00,0.9784179687500227,10.453333333333333,0.9480078220367432,111.46452
2022-01-02 15:00:00+01:00,1.0024353027343977,0.39111111111111113,0.8006858825683594,77.36983
2022-01-02 16:00:00+01:00,0.7862182617187727,0.008888888888888889,0.3947126567363739,68.2603
2022-01-02 17:00:00+01:00,0.7185913085937727,0.0,0.5001040101051331,14.929869
2022-01-02 18:00:00+01:00,0.6850219726562727,0.0,0.5071051120758057,4.965159
2022-01-02 19:00:00+01:00,0.6574645996093977,0.0,0.5828954577445984,340.96912
2022-01-02 20:00:00+01:00,0.5671020507812727,0.0,0.4443930387496948,163.87184
2022-01-02 21:00:00+01:00,0.5609069824218977,2.3120224870412346e-14,0.5574886202812195,173.1146
2022-01-02 22:00:00+01:00,0.21544799804689774,2.3113424754386517e-14,0.38458871841430664,209.81914
2022-01-02 23:00:00+01:00,0.0015197753906477374,2.3070210865129404e-14,0.7513474822044373,166.77704
2022-01-03 00:00:00+01:00,-0.12250366210935226,2.3097665755342532e-14,0.32756778597831726,191.76263
2022-01-03 01:00:00+01:00,-0.24149169921872726,2.309902269459485e-14,0.2103729248046875,60.580544
2022-01-03 02:00:00+01:00,-0.35230102539060226,2.3063032964879917e-14,0.8625244498252869,124.41644
2022-01-03 03:00:00+01:00,-0.30875244140622726,2.3149892496792607e-14,0.979675829410553,106.70063
2022-01-03 04:00:00+01:00,-0.37610473632810226,2.3150794553000115e-14,1.103868007659912,146.75781
2022-01-03 05:00:00+01:00,-0.5308288574218523,2.3191178915520853e-14,1.081761121749878,164.2553
2022-01-03 06:00:00+01:00,-0.6351989746093523,-1.157749436443546e-13,0.9952771663665771,114.74189
2022-01-03 07:00:00+01:00,-0.8185791015624773,0.0,1.376697301864624,92.5169
