TimeStamp,Tout,SolGlob,WindSpd,WindDir
2021-01-01 00:00:00+01:00,0.1920104980468977,2.4928886115876343e-14,0.8058656,345.0272827148437
2021-01-01 01:00:00+01:00,0.1562744140625227,2.4924938656233233e-14,1.0882232,359.892822265625
2021-01-01 02:00:00+01:00,0.1634460449218977,2.4948615704209785e-14,0.682877,350.7315673828125
2021-01-01 03:00:00+01:00,0.1060119628906477,2.529994732232884e-14,1.5819325,352.4747619628906
2021-01-01 04:00:00+01:00,0.0086303710937727,2.5374949055547958e-14,1.096278,6.547865390777588
2021-01-01 05:00:00+01:00,-0.1145690917968522,2.544599561924185e-14,1.0227376,344.0526123046875
2021-01-01 06:00:00+01:00,-0.3100952148437272,-5.0789372707527046e-14,1.914683,357.88311767578125
2021-01-01 07:00:00+01:00,-0.3498901367187272,0.0,1.6779162,3.234394788742065
2021-01-01 08:00:00+01:00,-0.2887329101562272,0.0,1.5560349,2.0816099643707275
2021-01-01 09:00:00+01:00,-0.4653686523437272,0.5777777777777777,1.7661421,357.0029602050781
2021-01-01 10:00:00+01:00,-0.3295349121093522,4.515555555555555,1.4785593,4.86157751083374
2021-01-01 11:00:00+01:00,-0.3254455566406022,9.093333333333334,1.2558197,12.54849338531494
2021-01-01 12:00:00+01:00,-0.2444824218749772,7.137777777777778,1.132325,20.42551040649414
2021-01-01 13:00:00+01:00,0.1182800292968977,4.035555555555556,1.4666034,28.48119354248047
2021-01-01 14:00:00+01:00,0.3745971679687727,2.6844444444444444,1.5378426,34.763282775878906
2021-01-01 15:00:00+01:00,0.5085388183593977,0.24,1.6705086,45.03205490112305
2021-01-01 16:00:00+01:00,0.4858947753906477,0.0,1.6361828,30.4661808013916
2021-01-01 17:00:00+01:00,0.6157775878906477,0.0,1.8860539,24.175704956054688
2021-01-01 18:00:00+01:00,0.6798950195312727,0.0,1.8401121,25.004539489746094
2021-01-01 19:00:00+01:00,0.6541076660156477,0.0,2.0323684,13.343178749084473
2021-01-01 20:00:00+01:00,0.7660156250000227,0.0,2.288737,1.1382931470870972
2021-01-01 21:00:00+01:00,0.8693786621093977,2.6326286829537874e-14,2.1307964,6.163872718811035
2021-01-01 22:00:00+01:00,1.0111938476562727,2.6338129208467207e-14,1.7894298,14.884133338928224
2021-01-01 23:00:00+01:00,0.9910217285156476,2.6346024127753432e-14,1.8567277,9.08627986907959
2021-01-02 00:00:00+01:00,0.9844604492187728,2.635786650668277e-14,1.513607,13.768762588500977
2021-01-02 01:00:00+01:00,0.9844604492187728,2.635391904703965e-14,1.6689188,7.813380241394043
2021-01-02 02:00:00+01:00,0.9700866699218976,2.6377603804898324e-14,1.5555733,5.407954692840576
2021-01-02 03:00:00+01:00,0.9375854492187728,2.6346024127753432e-14,1.6689205,10.127396583557127
2021-01-02 04:00:00+01:00,0.9035888671875228,2.6338129208467207e-14,1.6277395,358.9484558105469
2021-01-02 05:00:00+01:00,0.7179504394531477,2.6330234289180983e-14,1.7159653,358.0566711425781
2021-01-02 06:00:00+01:00,0.5581604003906477,-5.2668363497648197e-14,1.7857058,358.4780578613281
2021-01-02 07:00:00+01:00,0.5339599609375227,0.0,2.0731058,355.1394348144531
2021-01-02 08:00:00+01:00,0.6156860351562727,0.0,1.949913,355.79718017578125
2021-01-02 09:00:00+01:00,0.5651184082031477,2.7911111111111118,2.0723417,359.9342041015625
2021-01-02 10:00:00+01:00,0.5913330078125227,10-Apr,1.9989036,3.2127039432525635
2021-01-02 11:00:00+01:00,0.8129516601562727,34.20444444444445,1.9371182,7.520101070404053
2021-01-02 12:00:00+01:00,0.9800048828125228,33.35111111111111,2.61016,13.945801734924316
2021-01-02 13:00:00+01:00,1.0614257812500227,46.27555555555556,1.5702223,27.31269073486328
2021-01-02 14:00:00+01:00,1.0304504394531475,15-Feb,1.446739,17.20520782470703
2021-01-02 15:00:00+01:00,0.9041992187500228,0.5066666666666667,1.3250357,12.18178367614746
2021-01-02 16:00:00+01:00,0.8141113281250227,-0.0088888888888888,1.8107612,16.193744659423828
2021-01-02 17:00:00+01:00,0.6929870605468977,0.0,2.1114235,15.353311538696287
2021-01-02 18:00:00+01:00,0.6280456542968977,0.0,2.1386251,356.3941650390625
2021-01-02 19:00:00+01:00,0.7627197265625227,0.0,2.0768514,4.506721496582031
2021-01-02 20:00:00+01:00,0.7770324707031477,0.0,1.9888458,9.8294095993042
2021-01-02 21:00:00+01:00,0.8361450195312727,2.5773642479502242e-14,2.1480367,12.809471130371094
2021-01-02 22:00:00+01:00,0.8126464843750227,2.5769695019859127e-14,1.9235853,23.13172912597656
2021-01-02 23:00:00+01:00,0.8459716796875227,2.5785477148549457e-14,2.0092971,27.61605262756348
2021-01-03 00:00:00+01:00,0.9221130371093976,2.5781537398788464e-14,1.7196699,35.19598388671875
2021-01-03 01:00:00+01:00,0.8778015136718977,2.577758993914535e-14,1.8860539,25.51671028137207
2021-01-03 02:00:00+01:00,0.8669677734375227,2.576968730997701e-14,1.9497705,16.85955047607422
2021-01-03 03:00:00+01:00,0.7253051757812727,2.5757852640929796e-14,2.0248985,14.97433376312256
2021-01-03 04:00:00+01:00,0.3189941406250227,2.575390518128668e-14,2.220623,7.58809232711792
2021-01-03 05:00:00+01:00,0.0171142578125227,2.573021271354589e-14,2.2194061,5.008977890014648
2021-01-03 06:00:00+01:00,-0.2626708984374772,-5.1480178145071576e-14,2.2581556,2.8043413162231445
2021-01-03 07:00:00+01:00,-0.9915527343749772,0.0,2.6957703,2.029096841812134
2021-01-03 08:00:00+01:00,-1.5520080566406025,0.0,2.556561,4.138743877410889
2021-01-03 09:00:00+01:00,-1.9162048339843525,6.675555555555556,2.2332633,1.871636152267456
2021-01-03 10:00:00+01:00,-1.9657043457031025,50.85333333333333,2.3925126,2.4056403636932373
2021-01-03 11:00:00+01:00,-1.7038635253906025,89.42222222222222,2.1594193,2.431338310241699
2021-01-03 12:00:00+01:00,-1.1539367675781025,100.06222222222222,1.3733666,9.290735244750977
2021-01-03 13:00:00+01:00,-0.7640441894531023,81.79555555555555,0.5192422,20.37666320800781
2021-01-03 14:00:00+01:00,-0.5691284179687273,38.52444444444444,0.4453976,23.918067932128903
2021-01-03 15:00:00+01:00,-1.1576904296874773,Jan-76,0.74948114,350.14361572265625
2021-01-03 16:00:00+01:00,-1.9724487304687277,0.0,1.2578038,358.9219055175781
2021-01-03 17:00:00+01:00,-2.5968078613281023,0.0,1.3090547,351.8026428222656
2021-01-03 18:00:00+01:00,-2.9737915039062277,0.0,1.7539996,352.9079284667969
2021-01-03 19:00:00+01:00,-3.0901245117187277,0.0,2.4922037,1.5194412469863892
2021-01-03 20:00:00+01:00,-3.4386962890624773,0.0,2.6340961,3.673873424530029
