description_short;description;description_norwegian
Header_line;Line where time series data starts;Linjenummer der tidsserien starter
file_owner;File owner;Eier av filen
data_source;Data source;Datakilde
last_update;Time of the last update of the file;Tidspunkt for siste oppdatering av filen
building_name;Name of building;Byggets navn
location;Geographic loacation;Geografisk lokasjon
weather_data;From where is weather data collected;Hvor er værdata fra
year_of_construction;Year of construction;Byggeår
floor_area;Floor area;Gulvareal
heated_floor_area;Heated floor area;Oppvarmet areal
number_of_users;Number of users;Antall brukere/beboere
number_of_units;Number of units;Antall enheter
number_of_buildings;Number of buildings;Antall bygg
building_category;Building category;Bygningskategori
energy_eff_standard;Energy efficiency standard;Energieffektivitetsnivå
energy_label;Energy label;Energimerke
notes;Notes;Notater
influenced;Influenced by external signal or other;Påvirket av ekstern kilde eller annet
central_heating_system;Has central heating system;Sentralvarme
dhw_heat_source;Type(s) of heating technology for hot water heating;Type oppvarmingsteknologi(er) for oppvarming av varmt tappevann
sh_heat_source;Type(s) of heating technology for space heating;Type oppvarmingsteknologi(er) for romoppvarming
ventilation_heat_source;Type(s) of heating technology for ventilation heating;Type oppvarmingsteknologi(er) for romoppvarming
snow_melt_heat_source;Type(s) of heating technology for snow melting;Type oppvarmingsteknologi(er) for snøsmelting
cooling_source;Type(s) of cooling technology;Type kjøleteknologi for romkjøling
ventilation_types;Type of ventilation technology/strategi used;Ventilasjonstype/-strategi
ev_chargepoints;EV charging;Elbillading
pv;Photovoltaic panels;Photovoltaiske solcellesystemer
battery;Battery properties;Batteriegenskaper
night_setback;Uses control system with night set back on ventilation/heating;Kontrollsystem med nattsenking av ventilasjon/varme
lighting_control;Uses control system with timer or other control for lighting;Kontrollsystem med tidsstyring eller annen styring av belysning
control_description;Description of control strategies;Beskrivelse av kontrollsystem
timestamp_format;Format of timestamp;Format for tidsstempel
time_zone;Time zone;Tidssone
building_id;Building id;Bygnings-id
