Timestamp;1273_320_002_OE201.Energy(kW-hr);1273_320_002_OE202.Energy(kW-hr);1273_320_002_OE203.Energy(kW-hr);1273_320_002_OE204.Energy(kW-hr);1273_320_002_OE205.Energy(kW-hr);1273_320_002_OE206.Energy(kW-hr)
20-Dec-21 4:15 PM CET;1128;1460;792;1050;947;687
20-Dec-21 4:30 PM CET;1128;1460;792;1050;947;687
20-Dec-21 4:45 PM CET;1129;1460;792;1050;947;687
20-Dec-21 5:00 PM CET;1129;1460;792;1051;947;687
20-Dec-21 5:15 PM CET;1129;1460;792;1051;947;687
20-Dec-21 5:30 PM CET;1129;1460;792;1051;947;687
20-Dec-21 5:45 PM CET;1129;1460;792;1051;947;687
20-Dec-21 6:00 PM CET;1130;1460;792;1051;947;688
20-Dec-21 6:15 PM CET;1130;1461;792;1051;947;688
20-Dec-21 6:30 PM CET;1130;1461;792;1051;947;688
20-Dec-21 6:45 PM CET;1130;1461;793;1051;947;688
20-Dec-21 7:00 PM CET;1130;1461;793;1052;947;688
20-Dec-21 7:15 PM CET;1130;1461;793;1052;947;688
20-Dec-21 7:30 PM CET;1130;1461;793;1052;947;688
20-Dec-21 7:45 PM CET;1130;1461;793;1052;947;688
20-Dec-21 8:00 PM CET;1130;1461;793;1052;947;688
20-Dec-21 8:15 PM CET;1130;1462;793;1052;947;688
20-Dec-21 8:30 PM CET;1131;1462;793;1052;947;689
20-Dec-21 8:45 PM CET;1131;1462;793;1052;947;689
20-Dec-21 9:00 PM CET;1131;1462;794;1052;947;689
20-Dec-21 9:15 PM CET;1131;1462;794;1053;947;689
20-Dec-21 9:30 PM CET;1131;1462;794;1053;947;689
20-Dec-21 9:45 PM CET;1131;1462;794;1053;947;689
20-Dec-21 10:00 PM CET;1131;1462;794;1053;947;689
20-Dec-21 10:15 PM CET;1131;1463;794;1053;947;689
20-Dec-21 10:30 PM CET;1131;1463;794;1053;947;689
20-Dec-21 10:45 PM CET;1131;1463;795;1053;947;689
20-Dec-21 11:00 PM CET;1132;1463;795;1053;947;690
20-Dec-21 11:15 PM CET;1132;1463;795;1054;947;690
20-Dec-21 11:30 PM CET;1132;1463;796;1054;947;690
20-Dec-21 11:45 PM CET;1132;1463;796;1055;947;690
21-Dec-21 12:00 AM CET;1132;1463;796;1055;948;690
21-Dec-21 12:15 AM CET;1132;1464;797;1055;948;690
21-Dec-21 12:30 AM CET;1132;1464;797;1056;948;690
21-Dec-21 12:45 AM CET;1132;1464;797;1056;948;690
21-Dec-21 1:00 AM CET;1132;1464;798;1057;948;690
21-Dec-21 1:15 AM CET;1132;1464;798;1057;948;690
21-Dec-21 1:30 AM CET;1133;1464;798;1057;949;691
21-Dec-21 1:45 AM CET;1133;1464;798;1057;949;691
21-Dec-21 2:00 AM CET;1133;1464;799;1058;949;691
21-Dec-21 2:15 AM CET;1133;1464;799;1058;949;691
21-Dec-21 2:30 AM CET;1133;1465;799;1058;949;691
21-Dec-21 2:45 AM CET;1133;1465;799;1059;949;691
21-Dec-21 3:00 AM CET;1133;1465;800;1059;949;691
21-Dec-21 3:15 AM CET;1133;1465;800;1059;949;691
21-Dec-21 3:30 AM CET;1133;1465;800;1060;950;691
21-Dec-21 3:45 AM CET;1134;1465;800;1060;950;691
21-Dec-21 4:00 AM CET;1134;1465;800;1060;950;691
21-Dec-21 4:15 AM CET;1134;1465;800;1060;950;692
21-Dec-21 4:30 AM CET;1134;1466;800;1061;951;692
21-Dec-21 4:45 AM CET;1134;1466;800;1061;951;692
21-Dec-21 5:00 AM CET;1134;1466;800;1061;951;692
21-Dec-21 5:15 AM CET;1134;1466;800;1061;952;692
21-Dec-21 5:30 AM CET;1134;1466;801;1062;952;692
21-Dec-21 5:45 AM CET;1134;1466;801;1062;952;692
21-Dec-21 6:00 AM CET;1134;1467;801;1062;953;692
21-Dec-21 6:15 AM CET;1134;1467;801;1063;953;692
21-Dec-21 6:30 AM CET;1135;1468;801;1063;953;692
21-Dec-21 6:45 AM CET;1135;1468;801;1063;954;692
21-Dec-21 7:00 AM CET;1135;1468;801;1064;954;693
21-Dec-21 7:15 AM CET;1135;1469;801;1064;954;693
21-Dec-21 7:30 AM CET;1135;1469;801;1064;955;693
21-Dec-21 7:45 AM CET;1135;1469;801;1064;955;693
21-Dec-21 8:00 AM CET;1135;1470;801;1065;955;693
21-Dec-21 8:15 AM CET;1136;1470;801;1065;955;693
21-Dec-21 8:30 AM CET;1136;1470;802;1065;955;693
21-Dec-21 8:45 AM CET;1136;1471;802;1065;955;693
21-Dec-21 9:00 AM CET;1136;1471;802;1065;955;693
21-Dec-21 9:15 AM CET;1136;1471;802;1065;956;693
21-Dec-21 9:30 AM CET;1136;1472;802;1065;956;694
21-Dec-21 9:45 AM CET;1136;1472;802;1065;956;694
21-Dec-21 10:00 AM CET;1137;1472;802;1066;956;694
21-Dec-21 10:15 AM CET;1137;1473;802;1066;956;694
